amt,distance,txn_velocity,age,hour,is_online,is_international,card_present
20.51894896625194,3.1887971007384466,1,54,9,1,0,0
138.18751744528333,6.084679474394556,4,54,19,0,0,1
74.6414632482887,2.8902190887173025,3,34,12,0,0,1
81.72462741357312,8.318862307020705,3,44,10,0,0,1
32.072459557402226,31.19982947715994,2,30,13,1,0,0
49.38322544543907,8.598272332804765,4,35,6,0,0,1
33.144125569870496,6.616856098182738,6,41,21,0,0,1
29.314815006200828,5.023323857199601,4,46,15,1,0,0
105.94376316706398,4.250248092423917,2,57,11,0,0,1
67.8361851413313,3.31176227050136,4,18,9,1,0,0
57.33931797119003,13.504119292174051,4,35,14,1,0,0
37.828215445377666,2.1221199735629184,3,31,14,1,0,0
39.13004885630259,10.947348542654915,3,32,1,1,0,0
44.45263024846788,2.768438075709895,3,64,5,0,0,1
91.28256268435712,16.933154573359317,3,63,4,1,0,0
194.65374476728138,8.389968769342786,5,65,12,0,0,1
100.31149668603307,7.568607091011709,5,69,7,1,0,0
38.72280771803105,1.5454949244016114,6,18,9,1,0,0
57.998977625217975,1.199962568270566,4,63,9,0,0,0
70.70377305565296,13.127502717305635,3,46,2,1,0,0
52.29529683037174,14.71381303128406,4,54,18,1,0,0
204.08046129152729,6.476761981612592,3,24,11,1,0,0
110.59422408910989,1.0062793051787178,2,40,9,1,0,0
50.52972121383848,6.969238475096948,3,32,10,0,0,1
93.32538376032548,12.901441492336886,6,31,7,1,0,0
1153.424155441381,40.80795126620462,4,40,13,1,0,0
50.12223902725733,0.9171455880504786,2,18,1,1,0,0
209.5022783139866,0.7867870118380238,1,39,13,0,0,1
77.68760749705598,49.159070047830056,2,62,20,1,0,0
66.4677133884598,25.258669211205277,2,48,20,1,0,0
17.567995206217503,3.6639074004806678,1,63,23,1,0,0
10.41858455089904,6.507359931178903,5,26,19,0,0,1
77.04416405818881,2.2361972219794213,4,36,7,1,0,0
95.66722728073,19.55986925453404,4,33,10,1,0,0
200.37396109564014,0.7215984572797007,3,42,8,0,0,1
17.58205056935842,1.5779948334637235,2,69,2,1,0,0
62.46950506544027,1.001736965216706,1,34,9,1,0,0
56.8842486972277,8.755400915400465,2,59,3,0,0,1
129.8974670159932,5.736259602506433,2,36,11,1,0,0
169.02310569759732,2.5364801099279393,4,23,18,1,0,0
35.488025572786384,16.182130500877495,4,42,21,1,0,0
109.44247043558275,3.4104604311505935,2,55,22,1,0,0
26.01031850710335,12.111809907835688,5,74,12,0,0,1
13.686174521724794,11.212121699289597,3,56,21,0,0,1
54.36109296332567,3.3355080606534315,4,42,3,0,0,1
50.69760600050161,8.133101234324775,3,49,2,1,0,0
95.09091086540279,5.906988571651713,1,44,18,0,0,0
70.66532774679126,18.39165049892271,4,59,1,0,0,1
24.03032103036591,6.252022347806206,4,46,15,1,0,0
93.4608417440505,1.4504385302301184,3,34,1,1,0,0
34.71451479174595,0.44236994934412643,2,46,3,1,0,0
110.26164226418048,0.527964250405089,6,47,4,0,0,1
51.45645670959616,4.585269409949476,4,48,9,1,0,0
144.71237364283124,27.614650739915493,7,59,22,1,0,0
40.82768169134512,4.657828532991661,2,33,21,1,0,0
10.748896508501682,34.01909640805057,13,31,2,1,0,0
135.40318665356722,5.328541125467611,4,18,14,1,0,0
178.30566515749493,3.2828140863083366,1,33,2,0,0,1
66.14933337233164,6.40396280563043,5,49,0,0,0,1
181.787267361469,49.93294393671193,2,63,15,1,0,0
40.51598894017407,17.153300548269215,4,46,23,0,0,1
38.05236281291669,29.800172157692963,1,60,19,1,0,0
976.3652237602371,10.130091984909775,3,23,21,1,0,0
19.099035422830333,19.31235483964047,3,38,6,1,0,0
107.42847466397072,27.967434326114994,2,68,6,1,0,0
220.90990947638872,18.72579769901191,1,56,20,1,0,0
31.882791180931434,8.269629716751593,2,24,18,0,0,1
117.32477645157505,6.981878573006283,2,64,12,0,0,0
11.158857539028979,34.41173853062378,3,31,1,1,0,0
56.198379057450225,12.006089090911527,3,55,9,1,0,0
153.44207694307948,8.500841550030893,2,45,23,1,0,0
44.810434713874194,2.4014730444198045,3,42,2,1,0,0
25.44690808780317,114.37004177574225,5,46,22,0,0,1
68.9874996869637,17.90916302965957,3,45,4,0,0,1
41.59820498809982,7.715200044279615,4,82,13,1,0,0
51.99159531346859,16.438071385332115,5,65,13,1,0,0
681.8469705044539,19.30884507720679,1,21,21,1,0,0
12.963139267092519,2.89978375454821,5,38,16,1,1,0
85.09587167617201,1.3560700769076766,4,38,11,1,0,0
10.314600150054698,3.5391232175368637,2,34,5,0,0,1
47.953382599616916,53.861936041957605,3,58,17,1,0,0
61.86110448115975,11.153571294555368,1,47,11,0,0,1
40.97117358273205,13.010078458590883,3,54,2,1,0,0
92.85339567508483,13.220672601166005,4,45,16,1,1,0
46.90972965501539,1.9959581510090647,3,46,22,0,0,1
43.47517367934174,43.176011064275805,4,50,11,1,0,0
14.64855212867854,38.1867461624674,2,56,2,1,0,0
149.22172558242232,10.063809915579698,2,49,6,0,0,1
28.94388194155996,4.2519644895740045,3,23,3,1,0,0
19.899857575018228,36.00315136795017,2,36,8,1,0,0
35.43126644636358,7.965484057958005,3,46,14,0,0,1
64.50573039925361,13.06298732890917,2,49,22,0,1,1
129.99743092220456,7.813834029443919,3,46,14,1,0,0
138.4363264205364,12.925890178292756,4,43,10,1,0,0
14.331094304172659,32.88316653876495,4,26,21,0,0,0
191.4847190921231,0.5704007079277329,3,18,3,1,0,0
87.66792578362708,20.322456851051875,2,62,14,0,0,1
61.65134542554444,10.012790005804975,5,40,22,0,0,1
16.489179859916476,0.5334052228400248,3,18,5,1,0,0
66.44998046315439,8.994009231825249,1,36,12,1,0,0
50.22394931965611,16.104862305627158,2,47,22,1,0,0
10.297133378429656,44.422750712805225,4,63,19,1,0,0
10.663403777901832,6.468464801917536,2,51,2,1,0,0
16.680362692722156,6.267512640507857,4,57,5,0,0,1
52.29966644759064,50.67962315045618,4,38,8,1,0,0
70.08182184070138,2.0551031556361394,2,42,4,1,0,0
43.61611506780832,17.167427948085976,5,45,20,1,0,0
31.797271598125498,14.603413082605543,2,55,9,0,1,1
14.254353960179024,0.8887903427177422,3,65,17,1,0,0
1276.7936151608235,9.137904043725976,3,22,20,1,0,0
166.69976578252474,60.868392483718644,2,57,19,1,0,0
23.487101955147104,7.4562940877594395,2,46,21,1,0,0
38.18341284593831,5.804649582189757,5,24,3,0,0,1
156.53943429220362,1.6883976049017777,5,36,4,0,0,1
28.33018334598943,14.11364951613304,2,22,11,1,0,0
57.98139443139522,14.863406646985666,3,72,14,1,0,0
